id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965908256274223104,"treinta y uno
#HarryStyles #SignOfTheTimes #BestMusicVideo #iHeartAwards",0,3,0,0,0,0,0,NULL
175796645429121024,"Los hombres son como las olas: vienen, rompen y se van. #fb",1,2,3,0,0,0,0,1.0000
965823548110630913,Son la peor vergüenza del carnaval del pais,0,3,0,0,0,0,0,NULL
965944872539582464,@Darianagbm hola,0,3,0,0,0,0,0,NULL
965841038358310912,"No, Valentina, ya no más.",0,3,0,0,0,0,0,NULL
505132550445334528,"-Pero señora ¿por qué se quiere divorciar? -Mi marido me trata como a un perro. -¿Le pega? -No, quiere que le sea FIEL!",1,0,1,0,1,2,0,3.0000
965802618537889793,te tengo una ganas pa' 10 vidas más,0,3,0,0,0,0,0,NULL
418239171627454465,"Aveces quisiera ser normal, pero dejaría de ser yo.",0,3,0,1,1,0,0,NULL
965682833426612224,Llegue de la facultad y me acordé que dejé un flan de dulce de leche en la heladera papá que vale la pena estar vivo,0,4,1,0,0,0,0,NULL
784617335621640192,"Si el cachetero no se convierte en tanga, fracasaste como nalgona.",1,2,2,0,1,0,0,1.6667
831636785465810944,si un hpta vulgar te dice algo en la calle por andar de short... pues ignoralooo que vergas ganas dandole mente a un vago sin educacion? gua,0,3,0,0,0,0,0,NULL
951213819690303488,"—¿Cuántos semestres tiene tu carrera?
—9.
—¿Y cuántos te faltan?
—14.",1,0,1,1,2,1,0,2.6000
109333729146712065,"""Feliz Cumpleaños!"" ""Aww, te acordaste de mi cumpleaños!"" ""No, facebook me lo dijo. #humor",1,2,2,0,1,0,0,1.6667
965766878890287105,"Tiempos violentos, y no hablo de Pulp Fiction.",0,3,0,0,0,0,0,NULL
385414601598173185,"No confío en las personas que gritan: ""¡El 2 de Octubre no se olvida!"", pero el día de las elecciones no se levantaron a votar por pereza.",0,3,0,0,0,0,0,NULL
965769689078161408,El paracetamol no lo cura todo #iHeartAwards #BestFanArmy #BTSARMY @BTS_twt,0,3,0,0,0,0,0,NULL
965899355965284353,Basta de #NosVemosenLasUrnas ... lo que a vos te dibierte a Pablo Mieres le duele.,0,3,0,0,1,0,0,NULL
965786453677625344,Sos lo mejor que se cruzó en mi vida graciass por hacerme tanto bien ??,0,3,0,0,0,0,0,NULL
243415358084620288,"De Cristiano Ronaldo aprendí que puedes ser ""Guapo, Rico y Bueno"" y a pesar de todo eso sentirte triste.",0,4,1,0,1,0,0,NULL
958371645558788097,"Respeto tu privacidad no hablándote a cada ratito, pero reafirmo mi desesperación stalkeándote de todos modos.",0,3,0,0,1,0,0,NULL
965936781748293632,"Película de dos horas ""aventura supervivencia la de Marte"" ??",0,3,0,0,0,0,0,NULL
965758062438113280,a mi me gustan que me digan poesia al oido por la noche cuando hacemos groserias,0,3,0,0,0,0,0,NULL
140244031820148736,"Le hablo de usted o te puedo tuittear ??
#chistes #frases",1,0,3,1,0,0,2,2.5000
965733618059501571,Es que hueón? soy tan pasao de rollos,0,3,0,0,0,0,0,NULL
951144215886598145,"Pasar la comida en clases como si estuvieras pasando droga, eso es ley.",0,3,0,0,0,0,0,NULL
725024190928146432,"Mujer que no le gusta coger, un mueble más...",1,0,5,0,0,0,0,1.0000
965783945488011264,Y llego el día del famosoooo UPD,0,3,0,0,0,0,0,NULL
965737288050315264,RT iMoviePhrases: Yo no quiero que nadie renuncie a sus sueños por estar conmigo y menos tú. (Los Hombres de Paco),0,3,0,0,0,0,0,NULL
465227482497835010,"–Tengo hambre
–¿De qué?
–De tus labios, para besarte como si no hubiese mañana
–Ayyy ¿En serio?
–No, pásame las galletitas.",1,0,0,4,1,0,0,2.2000
878039162800263169,"Oigan, quitaron a la Rosa de Guadalupe en Netflix??",0,3,0,0,0,0,0,NULL
303588384776007680,"Dejen de quejarse del lunes y fingir odiarlo, si ustedes ni estudian ni trabajan. Gracias!",0,3,0,0,0,0,0,NULL
965715003708985345,ojalá miriam se ponga header de las amigas que fantasía,0,3,0,0,0,0,0,NULL
965883472131837952,estoy muy nerviosa q alguien me mate,0,3,0,0,0,0,0,NULL
882840162182541312,El progresismo está muy polarizado y se ha convertido en un dogma. No tardan en decir que ser heterosexual y no chupar penes es homofóbico.,0,3,0,0,0,0,0,NULL
965909753628123137,sinceramente no se que hago a esta hora despierta,0,3,0,0,0,0,0,NULL
311293636967030785,"- Hola, ¿esta Félix?. - No, estoy tristex.",0,2,0,1,0,0,0,NULL
965702517265960962,No sé en que ir al fut lpm,0,3,0,0,0,0,0,NULL
946170453361610752,Entender un tema de matemática y sentirte Dios,0,6,0,0,0,0,0,NULL
965804380162285568,Que ganas de un chori de la colon o de la colo,0,4,0,0,0,0,0,NULL
826165331215400961,A la mujer hay que mostrarle interés pero no tanto porque se espantan y no tan poquito porque se aburren y no más o menos PORQUE ESTÁN LOCAS,1,1,2,1,0,0,0,1.3333
965698914379845632,Me encanta presumir mi pareja y viceversa 🤤,0,3,0,0,0,0,0,NULL
965955551262838784,Reportan 54 casos de depresión en lo que va del año,0,3,0,0,0,0,0,NULL
965815000114790401,RT TareckPSUV: Cumpliendo las instrucciones del Presidente NicolasMaduro a media noche daremos un paso importante e histórico en torno a…,0,3,0,0,0,0,0,NULL
852202575919239170,"H2O + CO + CO = Agua de coco.

*Yo en el exámen de química*",1,0,0,1,1,2,0,3.2500
69150695378522112,"Como dijo el paragüas : bueno  yo me abro
#lluvia  #chistes",1,0,3,1,0,0,0,1.2500
965842057590865921,"Tengo que dejar de ser buena persona, así me dejan de boludear",0,3,0,0,0,0,0,NULL
965955198916145152,Si Pastor Lopez fuera presidente en Venezuela los fines de semana serian  Baile y rumba segura. :c,0,3,2,0,0,0,0,NULL
934172500619128838,"Sin ser odontólogo,  sí te andaba tapando el chimuelo.",0,3,2,0,0,0,0,NULL
610197318743277568,"Le decimos ""pecho frío"" al mejor jugador del mundo siendo de los nuestros, cuando países como Brasil se emocionan por tener al 5to. Todo mal",0,4,1,0,0,0,0,NULL
294882292017528833,Un Suicidio!? En Sagrado!? Bendito sea Dios! Sabra q problemas tenia!!!,0,3,0,0,0,0,0,NULL
954409628619636736,Terremoto en México,0,6,0,0,0,0,0,NULL
965748889495179265,soy tan vaca y no hago nunca ejercicios que movi las piernas un poco y me cansé,0,4,0,0,0,0,0,NULL
965676281890254849,Alguien para hacer algo??,0,3,0,0,0,0,0,NULL
955914294696337410,"Ya es 2014 en algunos países, pero es 2013 acá en mi país así que básicamente estoy hablando con la gente del futuro.",1,1,2,0,1,0,0,1.6667
965694397118492672,@aby_vargaas me seguirías¿??❤️,0,3,0,0,0,0,0,NULL
965761069749764096,"no tengo por qué dar explicaciones.
no le debo nada a nadie
si me quiero caer, me caigo
y si me rompo, no importa,
que yo solo me reparo.",0,3,0,0,0,0,0,NULL
965766048413880320,Sería el helado de tiramisu que sólo dejaron de ese gusto 😅,0,3,0,1,1,0,0,NULL
951208376528236544,Jajaja te amo miguis @Lecpkim17,0,3,0,0,0,0,0,NULL
909870901247729664,"-Acabo de tomar un curso para mejorar la concentración.
-¿Y qué tal?
-¿Que tal qué?",1,0,1,0,1,2,0,3.0000
728421549741461505,"Existen 5 niveles de temor:
— El miedo.
— El pánico.
— El celular que se cae.
— 12 llamadas perdidas de tu mamá.
— Y el ""tenemos que hablar""",1,1,2,1,0,0,0,1.3333
942140718105145344,Tipico: tu mama te deja en la fila del supermercado sin dinero¬¬ &amp; tu todo nervioso.,1,3,3,1,0,0,0,1.2500
960178478489505792,Típico cuando te gusta alguien: Ya anda con alguien. Vive lejos. Es mayor que tú . Es menor que tú. No le gusto. Es famoso.,0,4,1,0,0,0,0,NULL
834543634485825536,Quien quiere guaro? guau,0,3,0,0,0,0,0,NULL
169421515861921792,"-Profesora ¿Qué quiere decir ""Why""? -¿Por qué? -Nada, solo quería saber..."" #fb",1,0,1,1,3,0,0,2.4000
965696330688376832,Que pedo con mi celos innecesarios,0,3,0,0,0,0,0,NULL
965668644100497410,"Pa que te vas a poner triste, si te podes poner en pedo.",0,3,0,1,0,0,0,NULL
908421851554054144,"""Nunca te voy a fallar"". 

—Hoy ni te saluda.",0,3,1,0,0,0,0,NULL
558619130740629505,"-Que boludez festejar el dia del músico 
- Si , Re.",1,0,2,1,2,0,0,2.0000
407548728501739520,#NoesPorPresumirtePero mi apellido combinaría con el tuyo.,0,3,0,0,0,0,0,NULL
965670091118530561,Soñare cn mi amor :3,0,4,0,0,0,0,0,NULL
946116939671273472,Ese mini infarto cuando estas caminando y un perro te empieza a ladrar.,1,2,1,1,1,0,0,2.0000
774204918144069632,"Querer lo mejor para vos te hace uno más del montón, quererlo para otros te hace buena gente. Y esa es la que más necesitamos.",0,3,0,0,0,0,0,NULL
965664596576100352,#VerdadesOcultas va a nacer tu hijo @TomasMackenna_ No es el momento,0,4,0,0,0,0,0,NULL
965710717126049797,"Será épico. #NadaAPerder 
#NAPMG
#NAPMGBloco3",0,3,0,0,0,0,0,NULL
965703532321169408,Rt y opinamos de tu cuenta ?,0,3,0,0,0,0,0,NULL
318367933606813696,"Ay!!Yo con mis conejitos y pongo el radio y sale este anuncio d un restaurant y el todays special es,CONEJO EN FRICASE!!#MandaFuegoPeroYa",0,3,0,0,0,0,0,NULL
840253441003802625,"-Mamá, mamá, en el colegio me dicen huérfano... mamá? mamá!!! mamitaaaaa porque te tenias que ir, mamita nooooo...",1,1,0,3,1,0,0,2.2500
959132577893363712,"Soy de esos que enciende la luz, antes de entrar a la sala solo para avisar a los fantasmas que ya vine y que no quiero sorpresas.",1,2,2,3,0,0,0,1.6000
714424349491507200,Tipico: despertarse cada día con sueño y luego irse a dormir sin sueño.,1,1,1,1,0,1,0,2.3333
965861040994111488,Ya van 15 hs de viaje no llego mas a casa 💔,0,4,0,0,0,0,0,NULL
965775221356748800,"Seguime mintiendo, decime que me seguís queriendo",0,3,0,1,0,0,0,NULL
915975158522839046,El taquero es mi mejor amigo. Me da alimento y yo le doy para que él se pueda alimentar después. No es negocio. Es amistad. Es amor.,1,1,0,3,1,0,0,2.2500
965779717642162176,solo tenemos ojos para lo que nos ciega,0,4,0,0,0,0,0,NULL
417363405230452736,"#ElFísicoAtraePero que twitee sobre vos, Enamora.",0,3,0,0,0,0,0,NULL
965694078343098368,jesus q dor no pulso,0,3,0,0,0,0,0,NULL
170273335538757632,Quien te dijo que soy flojo? - No vez que naci cansado #XD,1,0,3,0,1,0,0,1.5000
965722205341569024,nadal ** ******,0,4,0,0,0,0,0,NULL
952346281510281216,"""Tú te lo pierdes"".

—Anita, 10 años, le ofreció galleta a Juan y no quiso.",1,1,4,0,0,0,0,1.0000
726507687371005952,"—Podría ayudarme con algo de dinero, por favor, tengo 5 hijos que mantener. 

—Claro, tome estos mil pesos y úselo para comprar condones.",1,1,0,0,1,1,0,3.5000
965782913693442048,Para SOLTAR primero tenés que agarrarte muyyyyy fuerteee de vos misma,0,3,0,0,0,0,0,NULL
950765931332071425,"Soy tan rebelde que cuando Dora la exploradora hace una pregunta, nunca le contesto. Lo sé, soy un peligro para la sociedad.",1,1,2,1,1,1,0,2.2000
965943832352317440,Yo sabía que esto sería así,0,3,0,0,0,0,0,NULL
965712407464116224,"/Siguió por ahí, siendo su siguiente víctima Drú, robándole un calderito bonito. #CalderitosOEX",0,3,0,0,0,0,0,NULL
959853132472901632,"“¿Tienes gripa?”

-Todo mundo a alguien que EVIDENTEMENTE tiene gripa.",1,2,3,0,0,0,0,1.0000
965713493759614981,Parece a propósito que cada vez me duele peor la cabeza,0,3,0,0,0,0,0,NULL
965728136070606848,"@fervarelahn @ca_acosta , solo cierran los domingos!!",0,3,0,0,0,0,0,NULL
327796102868914176,"Por ese estupido momento en que te inspiras escribiendo un buen mensaje a alguien, y te responden “OK“ -_-",1,2,1,1,1,0,0,2.0000
893971914468851712,"Las redes del ego:
Facebook = cuantos amigos tengo
Instagram = los viajes que hago
Twitter = que inteligente soy
Linkedin = mi gran CV",0,3,0,2,0,0,0,NULL
345715331609812993,"—Papá, ¿Está prohibido robar? —Verás hijo, en este país sólo está prohibido para los pobres.",1,2,0,1,2,0,0,2.6667
965783660266971147,Mica me manda un audio susurrando jajajajaja,0,3,0,1,0,0,0,NULL
168734110397894657,"Doctor; Doctor Como esta eso de que mi hija tiene problemas en los ovarios?
- no, señora; a su hija se lo estan metiendo 2 o varios #XD #RT　",1,0,2,0,0,0,1,2.3333
732672250755719168,"cuando una persona es ridículo pero no tienen nalgas se le llama ridi
guau",1,1,3,0,1,0,0,1.5000
884914652408406016,"- ¿Que tal? ¿Nervioso?
- Si, un poco?
- ¿Es tu primera vez?
- No, ya había estado nervioso antes?
#Chistes #Humor...",1,0,2,0,2,1,0,2.4000
482569411464028161,"Típico:
—¿Mamá, ¿te ayudo en algo?
— No.
— ¿Segura?
— Sí.
*5 minutos después*
— ¡ES QUE TODO LO HAGO SIEMPRE YO! ¡NO AYUDAS EN NADA!",1,1,3,1,0,0,0,1.2500
947167154930987008,Todo lo que deseas suele venir después de dejar de buscarlo.,0,4,0,0,0,0,0,NULL
888797675713376256,"“¿Ya puedo poner la mía?”

—Yo cuando la canción de alguien más lleva 30 segundos.",1,2,3,0,0,0,0,1.0000
965877642040954882,estoy en shook con esa foto,0,3,0,0,0,0,0,NULL
957683624035446784,"Amigos de verdad son esos que te dicen en tu cara “Estás bien pendejo”, pero al final siempre te acompañan a hacer tus pendejadas.",0,4,1,0,0,0,0,NULL
918190716169236480,"Si realmente reflexionas, todo es maravilloso en este mundo, todo, excepto nuestros pensamientos y acciones cuando no lo hacemos",0,3,0,0,0,0,0,NULL
965829483063373824,Ojalá que hoy sí podamos dormir sin ajetreo. #nomassismos,0,4,0,1,0,0,0,NULL
714584108291194880,"#SabesQueEsMujerSi -Amor Paola me trajo grave al hospital, tengo ... -Espera, ¿Quien es esa tal Paola?",1,1,2,1,0,1,0,2.0000
965730740771196936,¿Ya empezaron el gimnasio? 👀,0,3,0,0,0,0,0,NULL
96335269195825152,"El que es capaz de sonreír cuando todo le esta saliendo mal, es porque ya tiene pensado a quien echarle la culpa #RT",0,3,0,0,0,0,0,NULL
965751435446104064,No me convence 🙄🙄,0,3,0,0,0,0,0,NULL
961301195586490368,Siempre quise tirarle un diccionario a alguien en la cabeza y decirle: Las palabras duelen.,1,1,1,2,1,0,0,2.0000
747503322769268737,"Lugares más fríos del mundo.

5) Vostok: -89C
4) Domo Fuji: -93,4C
3) Friendzone: -99C
2) Corazón de mi ex: -198C
1) Pecho de Messi: -1000C",1,0,1,2,1,1,0,2.4000
727847770560700417,Morderte los labios es mi forma de marcar mi territorio.,0,3,0,0,0,0,0,NULL
924049828421627904,"– Hola, soy marinero y escritor.
– ¿Ah, si?
– Sí, navego por Internet y escribo en twitter.",1,0,2,2,1,0,0,1.8000
965737384536100865,Yo quiero verte sonriendo siempre ❤️,0,3,0,0,0,0,0,NULL
507631677544222720,Un borrachito leyó mucho sobre lo mal que hace la bebida. Tras pensarlo sacó una conclusión: ¡Dejar la lectura!,1,0,0,1,3,0,0,2.7500
295689465878433792,"—Amor, ¿estoy gorda? —No. —¿Me estás diciendo anoréxica? —No. —¡¿Me estás diciendo mentirosa?! —Ya cálmate. —¡¿ME ESTÁS DICIENDO HISTÉRICA!?",1,0,1,1,3,0,0,2.4000
952608755056824320,"- Capitán, ¿puedo desembarcar por la izquierda?
- Se dice por babor.
- Por babor capitán, ¿puedo desembarcar por la izquierda?",1,0,0,1,1,3,0,3.4000
965828417718505472,“Todo se sabe” no es lo mismo sin Milagros Leiva,0,3,0,0,0,0,0,NULL
829417640422670336,"La gente cree que me esfuerzo para quedar como pelotudo siempre, me da como vergüenza contar que no.",1,0,2,2,1,0,0,1.8000
965733559330844673,Dormí todo el día y me parece genial,0,4,0,0,0,0,0,NULL
296990840629383168,"Karanka, espera que te de órdenes para defenderte de Messi que te llamó muñeco.",0,3,0,0,0,0,0,NULL
965700302677729282,"El bus, un pendiente... qué más puedo perder hoy?",0,3,0,0,0,0,0,NULL
142341166120173569,"Si tu novia perjudica tu estudio, deja el estudio y perjudica a tu novia. #MáximasFilosóficas #fb",1,2,2,0,1,0,0,1.6667
965859451340251136,"5:02 A EME. Prendí el aire y lo puse en 16, me senté en la caída y tome un rico café con galletitas. Ahora sí.",0,4,0,0,0,0,0,NULL
965746473571889157,"La gente es toda piroba con uno, qué decepción.",0,3,0,0,0,0,0,NULL
965803306395332608,No hay sueño,0,4,0,0,0,0,0,NULL
144188388268965889,"ELLA: Señor, ¿puede quitar algo de mi busto? EL: ¿Qué cosa? ELLA: ¡La vista! #fb",1,0,2,1,1,0,0,1.7500
968862966367051777,"Bien me lo decía mi madre ""NO TE CASES CON ELLA NOMAS POR SUS CHICHOTAS"". Y aquí me tienen, comiendo Chocokrispis en el trabajo.",1,2,3,0,0,0,0,1.0000
950082949914996736,¡Oficialmente acabó el Maratón Guadalupe-Reyes! 👏👏👏 ¿Chelitas pa celebrar o quiobo?,0,3,0,0,0,0,0,NULL
965947334625546240,Me saludas por mi cumple?  @CHANOTB,0,4,0,0,0,0,0,NULL
491797368413515777,"Existen 3 tipos de RT: 
1. Tuitazo 👏 
2. Ya me pasó 🙋 
3. Es una indirecta y quiero que lo veas cuando estés de stalker. 😌",0,3,2,0,0,0,0,NULL
965728429684527104,"—Qué sea hacerle bullying a Steve, qué sea hacerle bullying a Steve.",0,4,1,0,0,0,0,NULL
77425029607993345,Eres tan IDIOTA!...que te quedaste atrapado en una tienda abierta las 24 horas.,1,1,0,3,0,1,0,2.5000
965735769737482240,Qué hacer cuando está en línea y no responde🤔🤔,0,3,0,0,0,0,0,NULL
113362028978122752,A NADIE LE INTERESO MI IDEA DE UN TWITTER CON IDEAS ECOLOGICAS? SOLO CONTE CON UNA PERSONA :( UN #RT SI APOYAS LA IDEA :),0,3,0,0,0,0,0,NULL
949312931593940992,"Lo que hago cuando tengo que estudiar: 11% Estudiar. 89% Decirle a todos mis amigos ""tengo que estudiar"".",1,2,2,0,1,0,0,1.6667
368389711145877504,"El chocolate viene del cacao, que sale de un árbol. Eso lo hace una planta. Por lo tanto el chocolate cuenta como ensalada. Fin.",1,1,1,2,1,0,0,2.0000
965779956713316352,"Tengo miedo, miedo a enamorarme de él.",0,3,0,0,0,0,0,NULL
965795643393486848,Siiiii siiiiiiii siii pues si me da celos.,0,3,0,0,0,0,0,NULL
965736382089089024,#Futboltotaldirectvfalcao @DTVTotal vamos por la de rada,0,3,0,0,0,0,0,NULL
829439899623419905,"Qué difícil es encontrar las películas de Vin Diesel de XXX en Internet. 

Llevo como una semana viendo porno 😕",1,0,1,1,2,1,0,2.6000
965748302305259520,"Cerrando ciclos por aquí, para dejar de hablar de otro tanto de cosas que me gustan y me reservo para mi vida real.",0,3,0,0,0,0,0,NULL
766895254574202880,"típico : —¿Por que me has cambiado de canal? — “Mamá, estabas dormida” —“Estaba escuchando”.",1,2,0,1,2,0,0,2.6667
771888926206398464,"¿Ustedes también salen del chat al ver que la otra persona está escribiendo, para que no piense que hablamos solamente con ella? Soy difícil",0,3,0,0,0,0,0,NULL
965695458264911872,quero trocar de sala #semembustes,0,4,0,0,0,0,0,NULL
956577930737537024,Típico: Leer el mismo mensaje miles de veces y no saber que contestar.,0,4,1,0,0,0,0,NULL
86582146147422208,"Mas optimista que manco comprando una  wuii  
#chistes #frases",1,0,2,2,1,0,0,1.8000
817950673065025540,"Amiga, después de los 25 publicar que te la pasas cruda todo el tiempo, no es un logro, es una pena.",0,3,0,0,0,0,0,NULL
744370131577540608,Ya subieron a Xvideos la cogida que le está metiendo Chile a @miseleccionmx,0,4,1,0,0,0,0,NULL
943905665025585152,"No importa qué película estés viendo, cuando se acercan tus papás empieza a salir sexo, pedofilia, prostitución y drogas.",1,1,0,2,0,1,0,2.6667
271381869021503488,¿Qué hacía la gente antes de tener WhatsApp y Twitter? ¿Se hablaban entre sí?,1,0,1,1,2,0,0,2.2500
661876310210445312,"Calmate, cachete.",0,3,0,0,0,0,0,NULL
965833991931785216,El moscón se posa en mi celular. Que desgraciado!  Me alquila de boluda!,0,3,0,0,0,0,0,NULL
956740234237980672,Sonríe. Hazle saber a todos que hoy eres más fuerte que ayer.,0,3,0,0,0,0,0,NULL
965782792058621952,Que choto sentirme siempre para el orto a esta hora y no saber que hacer.,0,3,0,0,0,0,0,NULL
365263863853223937,"—¿De quién es esta playera azul?

—De Juan, y la rosa de Guadalupe.",1,1,1,1,1,0,0,2.0000
945716877296373761,"Mi celular no sirve. :( ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!",1,2,2,0,1,0,0,1.6667
949168528631975936,Ojalá y existiera un día entre sábado y domingo.,0,4,0,1,0,0,0,NULL
965735023155580928,"Estoy feliz. Eso es todo.

Nada, eso. Y ""eso"" es TODO.",0,3,0,0,0,0,0,NULL
965802207487643648,Que bajon ser tan desconfiada,0,3,0,0,0,0,0,NULL
965730820462751744,Real me quería para que fuera a vacunar? ☻,0,3,0,0,0,0,0,NULL
803419976879181829,"Cada que alguien me dice: ""Tenemos que hablar"", empiezo a recordar todas las pendejadas que he hecho desde que nací.",1,2,1,1,1,0,0,2.0000
965953227589111808,Bauta Rojas reitera  buena gestión de  gobierno de Danilo Medina es base de triunfo en el 2020.,0,3,0,0,0,0,0,NULL
736635894174744576,"—¡Hala Madrid!
—Ok, pero mi hamburguesa es con papas.
—Claro que sí señor.

━┓  ⋀,,⋀
┯┛(´･ω･`)
￣|＼ o  o＿
　|／🍔🍟／|
￣￣￣￣|　|
＿＿＿＿|／",1,2,3,0,0,0,0,1.0000
965784050349862912,Los temas que me está poniendo mí hermano dioooos las ganas de salir que tengo,0,4,0,0,0,0,0,NULL
965790673160101889,"Lo mejor que pudieron decirme hoy fue ""El jueves no hay clases"" y lo segundo mejor fue Félix diciendo ""El jueves a puente jula al río"" 😂😂",0,3,0,0,0,0,0,NULL
744371035970088960,"Miras el partido: GOL DE CHILE

Volteas: GOL DE CHILE

Vas a tuitear gol: GOL DE CHILE

*Pestañeas*: GOL DE CHILE

Respiras: GOL GOL GOL GOL",0,3,2,0,0,0,0,NULL
965766828537581568,Qué al pedo te tengo wp,0,3,0,0,0,0,0,NULL
933026260875431937,"Odio a AMLO

FRASES PARA LIGAR",0,3,1,0,0,0,0,NULL
270935838349725696,— El profesor no vino. — ¡HORAS LIBRES Y DIVERSIÓN! — Pero ha dejado trabajos y hay que entregarlos hoy. — Es un Cabrón...,1,0,6,0,0,0,0,1.0000
785681484761993216,"Perdóname si te ofendí cuando te dije pendeja, honestamente pensé que ya lo sabías.",1,1,2,1,0,0,0,1.3333
863817561518911488,Harry Potter y el misterio de por qué cuando tengo que madrugar me levanto tarde y cuando me puedo levantar tarde me despierto a las 5 a.m.,1,0,1,0,1,1,0,2.6667
133735312466788352,¿Por qué la Navidad es como un día en la oficina? Tú haces todo el trabajo y el gordo del traje se lleva todo el crédito. #fb,1,0,0,3,1,0,0,2.2500
799688794861694977,"No me inviten a grupos de WSP, eso es para pendejos, el único grupo al que pertenezco es al de mi Señor Jesucristo. Los demás son cagada.",0,3,0,0,0,0,0,NULL
85821862256443392,#Clasificados: Psicópata asesino busca chica para relacion corta. #chistes RT.,1,1,1,1,1,1,0,2.5000
944516982090629121, Papá me pican los mosquitos  Pues APAGA LA LUZ *la apaga y entran 2 luciérnagas*  Papá Papá ya me están buscando con linternas :(,1,0,0,2,1,2,1,3.3333
695468382850719744,No te deseo el mal pero ojalá te acuestes a dormir y se te olvide apagar la luz. 😌,0,3,1,0,0,0,0,NULL
965801356056514560,#HereToCreate @SoyFan10 @adidasMX Gracias por estos sorteos espero tener suerte aunque la suerte no juega👌🏼🇲🇽,0,3,0,0,0,0,0,NULL
312242262300037122,Sabes cual es el buscador de internet del vaticano?  bergoogle,1,1,2,1,0,1,0,2.0000
965671445895491589,@SR1GameplaysYT  me puedes ayudar,0,3,0,0,0,0,0,NULL
965661949982896130,5sos va a sacar un álbum creo que desde Australia se escuchan mis gritos,0,3,0,0,0,0,0,NULL
823721693692694532,El código Uber Amigos con el código UberParaTodoMx y te dan 150 pesos en mi primer viaje,0,3,0,0,0,0,0,NULL
437928903957413889,#SabesQueTeGustaCuando los Celos te matan siendo solo amigos.,0,3,0,0,0,0,0,NULL
965781827360313344,Porque mi mamá tiene que ser así,0,3,0,0,0,0,0,NULL
965737841715286016,Me acabo de enterar de una cosa del #Bloodborne que me ha dejado con el culo torcido... 😱,0,4,0,0,0,0,0,NULL
927409588617412608,"Se me acaba de caer el celular y ya no funcionó 

LO NUESTRO.",1,2,3,0,0,0,0,1.0000
965912815470043136,Me vio bailando un tango con tu boca.,0,4,0,0,0,0,0,NULL
839296160846209024,No puedo generar vinculos afectivos con la gente que no valora el ketchup,1,2,1,2,0,0,0,1.6667
965881475638886400,"La fuga de Anna Gabriel da ""aires"" nuevos al Parlament.",0,3,0,0,0,0,0,NULL
965933245958381569,Feliz #DiaInternacionalDelGato a todos los que tenéis la suerte  y la dicha de compartir vuestra vida con esos tiernos felinos :3,0,3,0,0,0,0,0,NULL
296990046542757889,"Algunos de los deambulantes que hoy viven en la calle,un dia tuvieron una casa pero quizas nunca tuvieron un""hogar""por eso estan en la calle",0,3,0,0,0,0,0,NULL
774074221697785856,Macho alfa que se respeta siempre arruina un momento cursi con alguna pendejada.😌,1,2,1,1,0,0,1,2.6667
809111033889652736,"la gente quiero acabar con la violencia usando mas violencia por eso me cae mal la gente, es bien estupida guau",0,3,0,0,0,0,0,NULL
965779117860839424,Cada dia estas mas hermosa😍,0,3,0,0,0,0,0,NULL
727877966215053312,"Estas en clases quieres vacaciones, estas de vacaciones quieres clases",0,3,0,0,0,0,0,NULL
686488929130921984,"Yapete, ¿ahora quien se murió?",0,4,1,0,0,0,0,NULL
965060057997107200,Mi vicio 👉 tu mirada.,0,3,0,0,0,0,0,NULL
965667276719521798,"Lo malo de dormir mucho son las pesadillas 🤦🏼‍♀️we , creo q a mi sola me pasa pero bue",0,4,0,0,0,0,0,NULL
454016796828635136,"—Hijo ¿Vas a ir al cine?
—No, ¿Por qué?
—¡¿Y ESAS ENTRADAS?!
—¡PAPÁ! Deja mi problema de calvicie.
—JAJA pinche pelón, no aguantas nada.",1,0,1,3,0,1,0,2.2000
965805411948474369,Un trago y un beso😈,0,3,0,0,0,0,0,NULL
965934848182489088,"Y terminas eligiendo la soledad.

No es egoísmo, pero si nadie se atreve a amarte, se agradece que no te sigan rompiendo....",0,3,0,0,0,0,0,NULL
410039303842983937,Me he caído de la lista de entrenadores para ganar el Balón de Oro. Yo ahí veo un penalti claro para el Chelsea.,0,3,0,0,0,0,0,NULL
332523296333639682,"—Papá, ¿Qué hiciste? ¡Llenaste de virus mi computadora!
 —A LA MIERDA LA COMPUTADORA. Me gané 2 iPads, 4 iPhones y un viaje a Miami. #XD",1,0,1,1,2,1,0,2.6000
747267190848655360,"«Lo importante es que salí impune de Panamá Papers»

—Lionel Messi.",0,4,0,0,0,0,0,NULL
965762017675145218,Trate d seguir mi vida y tu recuerdo no se olvida y se convierte en dolor,0,3,0,0,0,0,0,NULL
566422541632552961,"Prefiero un amigo que me diga, ""Hijo de puta"", que un hijo de puta que me diga ""Amigo"".",0,3,0,0,0,0,0,NULL
230672529805688832,Mientras tanto en las Oficinas de Peña Nieto. A ver Patrón repita conmigo: Yahel Castillo y Julián Sánchez NO la vaya a cagar otra vez!,0,4,1,0,0,0,0,NULL
965846918776741888,Ni cabida al sueño,0,4,1,0,0,0,0,NULL
965780300667252736,ah para,0,3,0,0,0,0,0,NULL
386199638488780800,"La vida esta tan difícil, tan dura, que si mi mujer se va con otro, no dudo en irme con ella...",1,1,1,3,0,0,0,1.7500
