id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965828807772065794,Algo mas hermoso que leer y escuchar todo lo que sienten por vos de la persona que querias?🤤,0,3,0,0,0,0,0,
111082980302262272,#Chiste Como va el problema sexual con tu marido?- Estamos en tratamiento. -Como es eso? - El trata... y yo miento #chistes RT,1,0,0,1,2,2,0,3.2
290233587771506688,"Amigos son aquellos que están en las buenas, en las malas y sobre todo en las estupideces.",0,3,0,1,0,0,0,
359867923289997312,"— Me mordió un reggaetonero. — ¡Te llevaré a un hospital! — Ya es muy T4rd3, m3 conbi3rto — ¡RESISTE! — Y4 7u zAvEes — ¡Lo hemos perdido!",1,0,0,1,1,2,0,3.25
154598036402749440,"—¿Como te llamas? —Anastasia. Me dicen Ana ¿Tu? —Catalina, y me dicen Cata ¿Y tu? —Penélope, pero no tengo apodo. #XD #JAJAJA",1,0,2,0,2,0,1,2.6
949364146587492357,"Odio cuando digo ""Estoy cansado"" y alguien me dice ¿Cansado de qué? PUES NO SÉ IDIOTA, ESTOY CANSADO Y PUNTO.",0,3,2,0,0,0,0,
336318208556535810,"Serás feliz dijo una vez la vida, pero primero te enseñaré a ser fuerte.",0,4,0,0,0,0,0,
965810956831019009,NO PONGO UN AHRE MÁS GRANDE PORQUE LAS MAYÚSCULAS SON MUY CHICAS,0,3,0,0,0,0,0,
965713908999774209,"Cuarta vez en lo que va del día que me despierto, ya la cabeza me explotará de tanto dormir que pedo😅",0,3,0,0,0,0,0,
965801939064717312,"Todo lo malo que te ha sucedido, te lo has ganado. Sea por maldito, por idiota o por ambas",0,3,0,0,0,0,0,
343851255187251200,Te caiste? -No el suelo estaba triste y quise darle un abrazo #xD,1,1,2,1,0,0,0,1.3333
144580966822854656,"Ella no es PUTA, solo es de vagina caritativa. #chistes RT",1,1,4,0,0,0,0,1.0
965712768140800000,"Me voy a abrir un canal de youtube, quiero ser influencer de esos.",0,4,0,0,0,0,0,
943593335452852226,"Los verdaderos amigos siempre, pero siempre se reconcilian pase lo que pase.",0,7,0,0,0,0,0,
327901567464390656,"No quiero NADA el dia de las Madres,pq la Paz no la venden en ningun lado...#GretchenCuotes",0,4,0,1,0,0,0,
937139389133742081,Te hacis la ruda Carol Alvo y estai llorando con mocos,0,4,1,0,0,0,0,
435120400926650368,#UnTiroEnLaFrentePara esa gente corriente que escucha musica en la calle sin audifonos.,0,3,0,0,0,0,0,
651511219959037952,"Me gusta imaginarme dos escenas a la vez, de un lado la gorda diciendo que no come carne, del otro un millón de vacas festejando.",1,0,3,1,0,0,0,1.25
833315217526267904,"¿Qué son puntos blancos en el jardín?
Hormiguitas haciendo la primera comunión.",1,0,2,3,0,0,0,1.6
965231961634689024,"Si miden menos de 1.70 mejor ni se dejen la barba porque luego hasta parecen pinches enanos de Blancanieves, no mamen.",1,1,3,1,0,0,0,1.25
965770167203573761,"Mientras tanto, las ricas abortan y las pobres mueren. Corta la bocha.",0,3,0,0,0,0,0,
317003095311777792,Andrew Alvarez en su nueva seccion en Wapa a las 4!! #TeamLaOtraRealidad,0,3,0,0,0,0,0,
965721928521715713,liberty me cambia el router de 30 mbps y ahora que me pone el de 100 me esta tirando 22......,0,3,0,0,0,0,0,
867943262908276736,"«Cañonazos no se valen»

—Nahuel ""manos de mantequilla"" Guzmán",0,3,0,0,0,0,0,
404106043644334080,"Yo no tengo mala letra, tengo mi propia fuente.",1,2,2,1,0,0,0,1.3333
861044051797213184,VAMOS CHÁVEZ JR DALE UNA ALEGRÍA A TU PAÍS.,0,3,0,0,0,0,0,
942407141352189952,"Tú me tratas mal, yo te trato peor. Tú me tratas bien, yo te trato mejor. Así de simple.",0,6,0,0,0,0,0,
965787103807275008,Quiero ver como tu cuerpo va perdiéndose en el mio sin saber volver atrás,0,3,0,0,0,0,0,
965781437298429952,Otra vez noo☹,0,3,0,0,0,0,0,
965753704564559873,Que emboleee,0,3,0,0,0,0,0,
407850719123738624,#ElPornoMeEnseñó a borrar el historial.,1,0,0,2,1,1,0,2.75
965710629079257093,Que ay @Olallo_Rubio estaría súper chingón que suene “A Day In The Life” de The Beatles porfa 👊🏽 #QuéPasóOlallo,0,3,0,0,0,0,0,
965727477564891137,Quien con Sitio Para Planificar una OrgyParty para el Fin de Semana...RT en CCS,0,3,0,0,0,0,0,
676878930662461440,"—¡Soy un arbolito de Navidad!
—¡Mamá!, el maricón de mi papá se volvió a pintar los huevos con tus cosméticos. #appCINEco",1,0,4,0,0,0,0,1.0
456434464781242368,¡Hoy cumplimos 4 años de estar online compartiendo diversión con ustedes!. Gracias por todo su apoyo :D #4toCumpleañosJajaChistes,0,3,0,0,0,0,0,
965894347978833925,#SeAcabaElVeranoYYo 🤣😂🤣😂 #FelizMartes a todos... 😉😉😉😉saludos al q me lea?  Y a ti... Obvio.,0,3,0,0,0,0,0,
144102402910457857,"Un árabe dice:..,
amor vendí 3 colchones y 20 calzones!!!
Hice $500 !!!
...
Y la esposa dice:
Yo con 1 colchón y sin calzón
hice $10,000 !!",1,0,3,0,0,1,1,2.4
622506729478221824,"Si algún dia terminamos presos por descargar música, sólo pido que nos separen por géneros musicales.",1,0,0,1,2,2,0,3.2
278592619360169985,¡Toc toc! -¿Quien es? -¡El amor de tu vida! -¡Nahh... la cerveza no habla!,1,0,0,3,1,1,0,2.6
170248071068921857,"Jaimito, ¿cual es el pájaro que vuela mas alto? -El de los astronautas maestra! #fb",1,0,0,2,2,0,0,2.5
546748311290806272,Limpiar tu cuarto: 1% limpieza. 30% quejarse. 69% jugar con lo que vas encontrando.,1,1,1,1,1,0,0,2.0
965706250204909569,Mañana es el último capítulo #ElAccidente12 ala 22:40 📺🇪🇸,0,3,0,0,0,0,0,
965904254920806400,Las 8:00 y yo todavía sin poder dormirme,0,3,0,0,0,0,0,
934543470731169792,A veces solo necesito que alguien me diga: “tengo unas caguamas y ganas de tomarlas contigo”.,0,4,0,0,1,0,0,
965687480690380801,@Volaris @flyvolaris = thiefs+rateros. Es lo que pasa cuando no hay competencia. Cobran hasta por cobrar en dólares.,0,3,0,0,0,0,0,
776500414191505408,"Había un tipo tan tacaño... que escuchaba misa por radio, y cuando pasaba la limosna apagaba el radio.",1,0,1,2,1,0,1,2.6
833770341885427714,El WhatsApp se inventó para dejar en visto a quien se preocupa por ti y para escribirle a quien no le importas.,0,3,1,0,0,0,0,
965712420051341312,"Alex te quiero, gracias por volver a mi vida en estos momentos tan duros. Se te quiere bestia parda, machote, machacasaurio, brontoterio",0,5,1,0,0,0,0,
965841852065898496,el nacional y el mundial no pido más que eso este año🦁🇦🇷 💙⚽!,0,3,0,0,0,0,0,
629309316798021632,Poner la foto de un auto de perfil en WhatsApp está bien solo si sos un Transformers.,1,1,1,1,2,0,0,2.25
965760453212299264,Llegué tarde por ir a la tienda por mermelada...,0,3,0,0,0,0,0,
750708477434015744,"En mi corazón pasan muchas cosas, sangre por ejemplo...",1,2,1,1,2,0,0,2.25
244251247408975874,Científicos de la UVM han descubierto que el segundo cajero del OXXO no sabe cobrar.,1,1,2,1,0,0,0,1.3333
965827805320826880,"Cuanto más difícil es la situación, es más grande la recompensa que viene.",0,4,0,0,0,0,0,
965814194804285441,"Bob Dylan no es para todos, hay que reconocerlo.",0,4,0,0,0,0,0,
920854542924750849,"¿Por qué despidieron al reloj?
Porque se atrasó.. #chistes",1,0,2,3,0,0,0,1.6
315832929794265088,"- 2+2= Peces 3+3=Ocho 7+7=Triangulo , Solo para gente inteligente RT si lo entendiste B)",0,3,0,0,0,0,0,
22478776506,¿Que le hace una mancha mas al tigre y ¿que le hace una lancha mas al tigre ?? #chistes #humor,1,1,1,1,0,1,0,2.3333
965669252257779712,siempre estoy en traje de baño jeje,0,3,0,0,0,0,0,
920385182074572801,"—Mi novia me cortó.
—¿Por qué?
—Porque le mandé los changuitos de WhatsApp a una amiga.
—¡NO MAMES! Te pasaste de cabrón.",1,2,3,0,0,0,0,1.0
747748966591127552,"Odio
la
gente
que
en
whatsapp
a
cada
palabra
que
pone
le
da
a
enviar
y
no
lo
pone
todo
junto.

RT si tu también odias que escriban así",1,2,0,3,0,0,0,2.0
323917431305297920,Y no se asombren si siguen explotando bombas en varias partes de USA...yo dije q este 2013 iba a estar peor q el ano pasado.,0,3,0,0,0,0,0,
131488904120500224,Si sientes que no vales nada... y que no te valoran... y que no eres de ayuda para nadie... por favor avisame.. estoy comprando chatarra #RT,1,1,1,1,2,0,0,2.25
965703351932514306,Quiet,0,3,0,0,0,0,0,
805913804597002240,Un negrito a la registraduria: -Oiga Jeñol porque tengo 2 fotos en la cedula? -Señor esa es la huella digital!,1,0,3,1,0,0,1,2.0
965912429619286017,El heredero se va a petrificar a sí mismo. Como si lo viera.,0,3,0,0,0,0,0,
262735396750905345,Yo también siento cierta depresión los domingos.,0,3,0,0,0,0,0,
965829785040629760,No puedo creer q me habló pensé q seguía enojado,0,3,0,0,0,0,0,
445694200756338688,"—¡Abuelo! Todos me dicen gorda.
—No hagas caso, ¿Tienes tarea?
—Sí.
—Pues no dejes para Marrana lo que puedes hacer oink.
—¡ABUELOO!
—JAJAJÁ",1,0,1,1,1,1,1,3.0
965935934473670656,"Los ecuatorianos somos lo más. No solo superamos a Montesquieu, sino al mismísimo Tesla. 😜",0,4,0,0,0,0,0,
785212533548326912,"ELLA: Señor, ¿puede quitar algo de mi busto? EL: ¿Qué cosa? ELLA: ¡La vista!",1,1,2,0,0,1,0,2.0
965947590482284544,"aaaaaborto legaaaal, eeen el hospitaaal",0,4,0,0,0,0,0,
651206701106860032,"Escribo para hacer reír, si quisiera discutir estaría en algún otro lugar, no en Twitter.",0,3,0,0,0,0,0,
419595447125438464,"—¿Por qué te gusta tanto llevarme la contraria? 
—No me gusta.",1,1,1,0,2,0,0,2.3333
819293475497721865,Que feo es tener el autoestima tan baja para dejarte coger con condones del IMSS o condones M.,0,4,1,0,0,0,0,
965688474731982848,Qué asco me da el Getafe. De siempre. No me gusta nada.,0,3,0,0,0,0,0,
821585429765963776,11:11 Que nunca se acabe el recalentado,0,3,0,0,0,0,0,
965765331175333888,una bronca tengoo,0,3,0,0,0,0,0,
965701720352444417,Fav chi estas nwn,0,4,0,0,0,0,0,
965862274144620546,me voy a tomar 3 cafés y me pongo a dibujar,0,3,0,0,0,0,0,
430560355614330880,"#OjalaPagaranPor Dormir y tuitear, todo sería más fácil y no tendría que estudiar ni madrugar.",1,1,3,0,1,0,0,1.5
958097709625421824,"El ""NO"" de las mujeres proviene del latín ""ruégame un poquito más""",1,0,3,2,0,0,0,1.4
965883883190439936,To esperando da 6:45,0,3,0,0,0,0,0,
942862120466731008,"—Amor, ¿estas enojada? —No. —¿Segura? —Sí. —¿Y a donde vas? —A comprar ropa.",1,2,3,0,0,0,0,1.0
883171913731719168,Ya estoy juntando latas para venderlas y comprar tu regalo de cumpleaños,0,3,2,0,0,0,0,
971139725850374144,"No es decirlo, es demostrarlo.",0,3,0,0,0,0,0,
965828937778475009,Cuando no habías hablado con tus amigas de la secundaria por más de 5 años y hoy se pone bueno el chisme😂 sí las extrañaba,0,3,0,0,0,0,0,
456462910152519680,La cerveza contiene los 13 nutrientes esenciales de la vida. #Curiosidades,0,3,0,0,0,0,0,
295731413221785600,"Jesus dijo q hay que ser como un niño para ir al cielo.Los niños son sinceros,pues asi soy yo.Si no sirve NO sirveeee!!!!!!!",0,4,0,0,0,0,0,
965791071639875584,Siempre salgo vomitada ya es la 3ra vez que me pasa ???????,0,4,0,0,0,0,0,
471357837055381505,"-¿Sabes cual es la diferencia entre la pizza y tu opinión?
-¿Cuál?
-Que la pizza si la pedí",1,0,0,1,0,2,1,3.75
965808427669876736,Al menos sé que leyo mi último mensaje.,0,4,0,0,0,0,0,
965785514149326848,Los abortos hacen llorar al niño Jesús,0,3,0,0,0,0,0,
740329103203635201,"Mujeres, sus “mejores amigos” no existen, son sólo hombres esperando la primera oportunidad para meterles la verga.",0,3,2,0,0,0,0,
965836231677538304,#SeMeAceleraElCorazónCuando me invitan a comer taquitos 🤤,0,3,0,0,0,0,0,
91536220064198657,"#Chiste #Tecnologico Mamá, mamá... ¿qué significa cuando en tu computadora me sale Formateando Disco C?  #chistes RT.",1,1,2,2,0,0,0,1.5
965775946941952000,Pasará algo si le doy jugo de durazno a mi perrito?🤔,0,3,0,0,0,0,0,
434425821881581568,"Lo admito, el 95% de los contactos de mi teléfono no sirven para nada.",0,4,1,0,0,0,0,
825115905126440960,Ese Jose miel era un gran maricon guau,0,4,0,0,0,0,0,
917587246324183040,"—¿Cómo es tu firma? A ver firma esta hojita.
—¿Aquí?, pero dice Acta de Matrimonio Civil.
—¡Tú fírmale hombre!",1,1,1,2,1,0,0,2.0
965749459928875008,"Sos muy caprichoso loco hay cosas peores 

LUNES DE RISAS JUNTO A TRINI",0,3,0,0,0,0,0,
929181005113683968,Me estoy reiventando... conchatumadre te separaste hace un mes...no somos na’ tan lesas las que vemos primer plano,0,3,0,0,0,0,0,
718912357968306176,"Me emputan esos ""hombres"" que se arrastran y mendigan el amor de un mujer como si fuese la única en el mundo.

Denigran al género, pendejos.",0,4,0,0,0,0,0,
957194738754555904,"Flojera nivel: No cargar el celular hasta que dice ""batería baja"".",1,2,1,1,1,0,0,2.0
965916410022121473,"Ay que fiaca por Dios, quiero seguir en la cama 😐",0,3,0,0,0,0,0,
931977065103966208,"Discutir con una mujer es como discutir con el árbitro; aunque tengas la razón, NUNCA LE VAS A GANAR.",1,1,2,1,0,0,0,1.3333
965689644972150784,Todo lo que necesito viene envasado en tus ojitos,0,3,0,0,0,0,0,
939677805855436800,"—Amor, ¿qué es “stalker”? 
—¿Por qué preguntas? 
—Porque pusiste esa palabra en un tuit el 15 de enero del 2010 a las 8:24PM vía web.",1,0,0,0,1,4,0,3.8
965712151611691008,El miedo q me dio ese trueno lpmmmmmm,0,3,0,0,0,0,0,
385806623370772480,"Las mujeres inteligentes abren la mente.
Las fáciles abren las piernas.
Las dulces abren el corazón. 
Y yo aquí: abriendo el refrigerador.",1,1,1,1,1,0,0,2.0
436871942566465536,"¿Felicidad?, Felicidad es irse a dormir sabiendo que no tienes que madrugar.",1,2,2,0,1,0,0,1.6667
745997425593090049,"Iba a hacer 50 lagartijas en 1 minuto, pero dibujo muy lento.",1,1,0,1,2,0,1,3.25
747265783844110338,Ser tonto nivel: Hacerle fotocopias a los folios en blanco para tener más.,0,3,0,1,1,0,0,
837834589355798528,"Oye Netflix, ¿por qué tengo que esperar 15 segundos para el próximo episodio? Ya ponlo chingadamadre, el tiempo es oro.",1,1,2,2,0,0,0,1.5
313065270778413056,"#EnLaRepublicaLibreYSoberanaDeGretchen La comida NO se bota,se busca a quien la necesite y se le regala.",0,3,0,0,0,0,0,
330785277608083456,"Del cielo cayó mi madre, mi padre la recogió, se la llevo a casa y de ahí nació este bombón. #xD",1,2,3,0,0,0,0,1.0
965661589247545344,Cierta fanbase no deja de aparecer en mi TL y mira me he dado cuenta del asco que les tengo lmao,0,3,0,0,0,0,0,
446680068253704192,"- Yo no soy perezoso, solo guardo energías para un posible ataque zombie.",1,0,0,2,1,0,1,3.0
382674505312641024,"—Suélteme, soy mago, puedo hacerle daño 
—¿Crees que soy tonto?
—¡Wingardium Leviosa! 
—¡HIJO De PUTA, SÁCAME LA VARITA DEL OJO! 
—Te avisé",1,0,1,1,2,1,0,2.6
946443391419781120,Típico : Despertarse y quedarse en la cama con el móvil.,0,4,0,0,0,0,0,
330316339308818432,"- Típico : Dice ""Abre fácil"" y terminas usando los dientes, uñas, granadas, espada láser, tijeras y un cuchillo.",1,0,1,1,2,1,0,2.6
961422459978354688,"¿Nivel de Inglés? Alto ¿Cómo se dice ""entender""? Understand Úselo en una canción Understand las llaves matarile rile rile Contratada!",1,0,3,1,1,0,0,1.6
299223182865494016,"""Lo que no te mata,te hace mas pequeño"" Mario Bros.",1,0,0,2,2,0,0,2.5
939934498212388864,"—Nada es imposible.
—A ver rascate la espalda con la rodilla, positivo de mierda.",1,0,0,1,2,1,0,3.0
847826480554020865,"Buenos días, recuerden que no hay mejor consejo para mantener al hombre que quieres a tu lado... que meterle el dedito en el ano.",1,0,2,2,1,0,0,1.8
359775667577032705,"Esas mujeres que dicen ""soy fea"" para atraer atención.",0,3,0,0,0,0,0,
965717524498313222,Sigo buscando la sombra en el desierto.,0,3,0,0,0,0,0,
514410225492049920,POLLOS,0,4,0,0,0,0,0,
335236873167462400,"—Le entiendo perfectamente a Jorge Campos.

Chewbacca.",1,2,1,1,0,1,0,2.3333
965765209548828673,"Tentada
#NicoEnLaTribunaDeGuido",0,4,1,0,0,0,0,
946931984965791744,Tengo una duda ¿El 31 de diciembre son 12 uvas o son 12 shots?,1,2,0,2,0,1,0,2.6667
811254819537219584,"- Mamá, mamá, en el colegio me dicen champú.
- Tranquilo, Johnson, no más lágrimas.",1,1,0,1,1,1,0,3.0
810077096743669760,"#Chiste :Los conejos saltan y viven 8 años, los perros corren y viven 15, las tortugas no hacen nada y viven 150. No hacer nada es saludable",1,0,1,4,0,0,0,1.8
287037756209778688,#UnLugarEnElInfiernoPara todos los que usan Crocs con calcetas.,0,3,2,0,0,0,0,
752158024421154816,"Sin mis audífonos, no soy nada.",0,4,0,1,0,0,0,
145541317479505920,"-Amor, ¿sabes qué es lo más hermoso que tienes? -Wow, ¿qué cosa mi amor? -No tengo ni idea, por eso te pregunto...   #fb",1,1,1,2,0,0,0,1.6667
945706118055153665,"Abuelas que antes de llamarte por tu nombre, te mencionan a todos tus primos.",0,8,2,0,3,0,0,
188297302732054529,Hola chicos si han rezado en esta semana santa? Cuentenos!!,0,4,0,0,0,0,0,
965731143407501312,"Mi carnala @MaikaP se rifo recordandome, de la preventa de @rogerwaters . Hoy soy feliz, los  prox 3 meses sere pobre #fact",0,3,0,0,0,0,0,
965729704761282561,#FSRadioChile la U gana un partido a “San Luis” y ya es el Barcelona...,0,3,1,1,0,0,0,
965786214606561280,Que ganas de meter un macc,0,3,0,0,0,0,0,
965811997005832192,No se que pacto con el diablo hicieron las personas que tienen vecinos de su edad re copados,0,3,1,1,0,0,0,
965673337526480898,Necesito salvar el examen de hoy sí o sí,0,3,0,0,0,0,0,
965779642144706560,feminismo etnocacerista,0,3,0,0,0,0,0,
285192963171184641,"Querida araña, eres pequeña. Yo soy grande. Te tuve miedo por años, pero ahora esta bien. Ahora no te... ¡SE MOVIOOOOOOOOOOOOOOOOO!",1,0,2,2,0,0,0,1.5
965916728772345856,"126

#EXOL #BestFanArmy #iHeartAwards @weareoneEXO 
EXO CHEN",0,3,0,0,0,0,0,
965918645586157570,@Vale975 buen día queremos escuchar #ComoTu de @LucianoPereyra grs #FCLucianoPereyraUruguay  @LucianoPUruguay 💙 @LujanProd @UMUruguay,0,3,0,0,0,0,0,
965014756749852672,"—Señor, ¿Tiene bolas de algodón?
—Mire, si tuviera bolas de algodón ¡Mis hijos serían peluches!",1,0,0,4,1,0,0,2.2
965766530754666496,Tantas mujeres buenas y uno se enamora de las malas,0,3,0,0,0,0,0,
922536055831715840,EL AÑO ACABA Y sigo sin ser delgado,0,3,0,0,0,0,0,
965958092998561792,Nose si llorar o yo que se de verdad,0,3,0,0,0,0,0,
122721392327262208,Esta cientificamente comprobado que 546821336529 de personas no leyeron este numero. Y tu?  #RT,1,2,1,2,0,0,0,1.6667
699418156943560704,"—Terminé con mi novia.
—¿Por qué?
—Ya no la entendía.
—¿Qué te decía?
—T3 am0o muxX0op mIi am0orsx.
—Ahh pues sí estaba cabrón.",1,1,1,2,0,1,0,2.25
958884614776508417,Ay ya... echémosle la culpa de todo a la luna,0,3,0,1,0,0,0,
941477043484717056,Típico : 1- No hacer nada. 2- Darte cuenta que tenes mucho que hacer. 3- Intentar organizarte. 4- Agobiarte. 5- Volver al paso 1.,1,3,2,1,0,1,0,2.0
800169464662786048,"Estoy enamorado de 4 babys, todas me dejan en visto. 😞",0,3,0,0,0,0,0,
644548199353556992,No les parece sospechoso que el certamen Miss Universo lo gane todos los años una persona de nuestro planeta?,1,2,1,0,1,0,1,3.0
889747278348595200,"- ¿Cómo te llamas?
- Adiviná, empieza con L.
- ¿Lorena? ¿Laura?
- La Yoly.
#Chistes #Humor #Anecdotas #Copados #N...",1,0,3,1,1,0,0,1.6
440616615848079361,#RazonesParaUnaDepresión que se te acabe la bateria del celular en medio de una conversación emocionante.,0,3,1,1,0,0,0,
400300967381319681,Siempre está ese compañero que hace a ultima hora sus tareas e igual consigue todos los puntos.,0,3,0,0,0,0,0,
965702529848930304,"Me voy para la playa, a ver el atardecer con mi fili y vinito.",0,3,0,0,0,0,0,
923672343209115648,"Si es verde, es Biología. Si apesta es Química. No funciona, es Física. Si no se entiende, es Matemáticas. No tiene sentido, es Filosofía.",1,2,1,2,0,0,0,1.6667
965692069267365890,"Amo hablar con sasha, me entiende y sabe que decir siempre",0,3,0,0,0,0,0,
965716341691944960,"#ElCascabel19F 
Por qué no hablan de la Constitución en lo que respecta al uso del Español en España?",0,3,0,0,0,0,0,
965688038541099008,Muy feo lo del CNI no cerrando la cuenta de Twitter de Talegón para evitar que haga el ridículo todos los días.,0,3,0,0,0,0,0,
965790991948111874,99- Siempre tas mamada? Jajajajjaja igualmenteeee,0,4,0,0,0,0,0,
754274387721793536,"Profes que dicen ""esto lo vieron el semestre pasado, jóvenes"" NO MAME PROFE APENAS Y ME ACUERDO DE LO QUE DESAYUNÉ AYER OZEA RE-AT-ZIO-NE.",1,2,2,0,1,0,0,1.6667
80441959658958850,"Es tan feo, que lo contrataron de quita hipo 
#chistes",1,0,1,2,1,0,0,2.0
852689314169442304,"Soy de esas personas que cuando me llega un mensaje lo lee y dice ""Ahorita lo contesto"", pero se me olvida y contesto a los 2 meses después.",1,2,1,1,1,0,0,2.0
965724726105604096,porque vienen fans de karol sevilla a atacarme yo no la insulté q les pasa,0,3,0,0,0,0,0,
161492917666590720,"¿Cómo estás de la herida
- 10 puntos.  #chistesmalos",1,0,0,1,4,0,0,2.8
119772761374736384,"#Chiste Amor, si yo me muero, ¿Tu llorarías por mí?  -Claro cariño, si tu sabes que yo lloro por cualquier tontería. #Chistes RT",1,0,1,0,2,1,0,2.75
942471212600459264,"— Disculpe ¿Tiene la pastilla del día siguiente?

— Si.

— Esta bien, vengo mañana por ella.",1,1,0,1,1,0,1,3.3333
965817684490444806,es que a mi no me molesta ser flaca,0,3,0,0,0,0,0,
296455108231843840,"El idiota grita, el inteligente opina, y el sabio calla... Por eso no contesto nada en clase. :)",1,1,0,2,0,1,0,2.6667
924386042807046145,"Me cae bien la gente que todavía pide las cosas “por favor”, piden “permiso” y dan las “gracias”.

Los buenos modales jamás pasarán de moda.",0,4,0,0,0,0,0,
965660750416146433,"Comí recien y m llene no me puedo mover aparte tome bastante fresco 😣
#iHeartAwards
#BestFanArmy
#BTSARMY
@BTS_twt",0,3,0,0,0,0,0,
965759681435197440,Luli me pasa escrachos para que esté feliz jajajajajaj,0,4,0,0,0,0,0,
965770066548740096,ustedes estaran con bella ciao pero yo no paro de cantar la canción de la intro como me la saco de la cabeza la puta madre,0,3,0,0,0,0,0,
965924697958428672,Luz para Todos,0,3,0,0,0,0,0,
965914300257841152,Ya tengo el SSD listo. Me descargo la ISO  de Gentoo y voy a ello. Cómo pierda toda mi cordura te remorderá la conciencia. @t0no6A,0,4,0,0,0,0,0,
965876769654939648,"Seguro que tú no lo sabes,
pero yo tengo sentimientos también. #bot",0,3,0,1,0,0,0,
314564575678844928,"Si te sorprenden durmiendo en la escuela o en el trabajo, levanta la cabeza lentamente y di: ""no nos dejes caer en tentación, amén.""",1,0,1,1,2,2,0,2.8333
450114402269028352,"Hoy eché el mejor polvo de mi vida...  
(el tipo tiraba las cenizas de la suegra al río)",1,0,2,1,1,0,1,2.4
941823390515478528,Si las mujeres gobernaran no habría III Guerra Mundial sólo grupitos de países hablando mal de otros y sonriéndose entre sí.,1,3,1,2,2,1,0,2.5
965820758902624256,Esperarte siempre,0,3,0,0,0,0,0,
351008074749837312,—¿Boo?  —¡Gatito!,0,5,1,0,0,0,0,
942080389639794688,-¿Qué queremos? -Que en Twitter se puedan usar más de 140 caracteres -¿Por qué lo queremos? -Porque 140 no son suficientes -¿Cuándo lo quer,1,2,0,1,2,2,1,3.5
902791274322907136,"¿Por qué una mujer se queda mirando un sobresito de sopa durante más de media hora?
Porque dice: ""concentrada"".
#...",1,1,1,1,1,0,0,2.0
145964236072435713,"Un Sr entra a la farmacia y le dice al dueño: -Sr ¿tiene algo contra la gripa? -No, al contrario, me trae muchos clientes! #fb",1,0,1,2,0,2,0,2.6
923939893469962246,"Maluma Baby

FRASES DE POBRES",0,3,0,0,0,0,0,
933032243836194817,#RoboComoGermánEspinosa el cambio de las tortillas ?,0,3,0,0,0,0,0,
722033285371662336,Queridas matemáticas ya es tiempo de que maduren y resuelvan sus propios problemas.,1,1,0,0,4,2,0,3.3333
926501742568722439,"Quiéreme ahorita porque cuando el agua con chía haga efecto, no le haré caso a nadie.",0,3,0,0,0,0,0,
965746918172262400,se me volvió a romper la pantalla del celular lpm me van a cortar las tetas,0,4,0,0,1,0,0,
923380842067582978,"“Ya me está dando sueño... sería una buena hora para dormir... pero mejor voy a perder el tiempo hasta las 2 de la mañana.”

—Yo siempre.",1,2,0,1,2,0,0,2.6667
965852409112223745,Pega la indiferencia 😂,0,3,0,0,0,0,0,
210516835857207296,"—¡Qué aburridos son ahora los programas de la tele! —Abuelo, no es la tele, estás mirando el microondas. @chisteloco.",1,1,1,0,2,1,0,2.75
972687558969671680,"“No sé qué le ven de divertido, salir a tomar, emborracharse y luego al día siguiente andar con una terrible resaca”

—Yo, cuando no salgo.",1,0,2,2,1,0,0,1.8
148919093305683968,"Vago no… timido para el esfuerzo.
#frases",1,2,1,1,0,0,1,2.6667
965748331652710400,cada vez que me sale Big Shot y dicen Wakaaaanda en mi mente suena Ugaaanda,0,3,0,0,0,0,0,
965672221816614912,Puñeta estoy bien encabronao,0,3,0,0,0,0,0,
690425460140969984,Hoy en dia fb es hi5 y Twitter es fb usen crowload:3,0,3,0,0,0,0,0,
76077362801934336,"¿Tiene libros para el cansancio? Sí, pero están agotados... #fb",1,1,0,1,2,1,0,3.0
908859736925151236,"—Te noto frío conmigo.  

—Esta bien, tengo que confesarlo, soy un pingüino.",1,0,1,2,0,0,0,1.6667
728241646136078337,"Si eres hombre, no importa lo que hagas o dejes de hacer, siempre habrá una mujer enojada contigo en algún rincón del mundo.",1,2,1,1,0,0,1,2.6667
105440230202548224,"Era tan cheto que en vez de basuritas, se le metían  piezas de sushi en el ojo
#chistes",1,1,0,1,1,0,1,3.3333
965751770994630657,"TURRA JAJAJAJAJAJ

LUNES DE RISAS CON TRINI",0,3,0,0,0,0,0,
965752114919112704,A lo tonto a sido un pedazo de día el de hoy,0,3,0,0,0,0,0,
846600737035636737,"Eres tan de mí, que nadie estará contigo sin tenerme un poco.",0,4,0,0,0,0,1,
965823283856846854,Trágame tierra y escúpeme en CDMX. 💛🖤,0,3,1,0,0,0,0,
965841499723321344,"Intento bancarmela pero no puedo, no puedo evitar que me importe y me joda hasta lo más mínimo, dioooss quiero dejar de ser así loco",0,3,0,0,0,0,0,
748956932765995009,"Todo el mundo tiene derecho a ser estúpido, pero tu estás abusando del privilegio. (O_O)",1,2,2,1,0,0,0,1.3333
965658061846339585,cinco años de loud y la reunión del cast ayer soy un mar de lágrimas,0,4,0,0,0,0,0,
481587756666462209,"Me da risa la gente competitiva.  Sí, a mi también.  Jaja  Jajaja  Jajajaja  Jajajajaja  Jajajajajaja  Jajajajajajaja",1,0,1,0,2,0,2,3.4
